number,type,latency,urevent
1,1,594.664,1
2,2,1056.232,2
3,3,1520.36,3
4,boundary,1875,4
5,4,2070.072,5
6,5,2552.12,6
7,6,3043.128,7
8,7,3574.328,8
9,boundary,3893,9
10,8,4070.408,10
11,9,4549.64,11
12,10,5050.12,12
13,boundary,5358,13
14,11,5557.168,14
15,12,6027.952,15
16,13,6538.928,16
17,14,7009.712,17
18,15,7558.32,18
19,16,8026.8,19
20,17,8519.344,20
21,18,9075.632,21
22,19,9575.856,22
23,20,10117.296,23
24,21,10613.424,24
25,22,11147.184,25
26,23,11696.048,26
27,24,12232.112,27
28,25,12725.68,28
29,26,13204.912,29
30,27,13700.784,30
31,28,14210.992,31
32,29,14698.672,32
33,30,15245.744,33
34,31,15736.496,34
35,32,16248.24,35
36,33,16725.68,36
37,34,17277.616,37
38,35,17769.136,38
39,36,18310.832,39
40,37,18873.008,40
41,38,19386.032,41
42,39,19939.248,42
43,40,20486.32,43
44,41,20950.96,44
45,42,21427.888,45
46,43,21905.072,46
47,44,22419.632,47
48,45,22884.272,48
49,46,23407.28,49
50,47,23870.64,50
51,48,24412.08,51
52,49,24940.976,52
53,50,25482.416,53
54,51,26017.456,54
55,52,26536.624,55
56,53,27019.952,56
57,54,27552.176,57
58,55,28075.184,58
59,56,28635.312,59
60,57,29163.696,60
61,58,29728.176,61
62,59,30215.6,62
63,60,30747.056,63
64,61,31239.856,64
65,62,31710.896,65
66,63,32252.336,66
67,64,32765.616,67
68,65,33318.32,68
69,66,33832.624,69
70,67,34353.584,70
71,68,34913.456,71
72,69,35445.68,72
73,70,35942.832,73
74,71,36406.192,74
75,72,36940.976,75
76,73,37505.456,76
77,74,38047.152,77
78,75,38586.288,78
79,76,39068.848,79
80,77,39546.288,80
81,78,40102.064,81
82,79,40644.784,82
83,80,41167.536,83
84,81,41718.448,84
85,82,42251.184,85
86,83,42743.216,86
87,84,43215.28,87
88,85,43742.128,88
89,86,44233.136,89
90,87,44785.328,90
91,88,45264.048,91
92,89,45754.544,92
93,90,46272.432,93
94,91,46833.328,94
95,92,47313.84,95
96,93,47792.048,96
97,94,48282.032,97
98,95,48762.288,98
99,96,49283.76,99
100,97,49797.296,100
101,98,50289.328,101
102,99,50767.536,102
103,100,51292.336,103
