number	type	latency	urevent
1.000000	1	594.664000	1.000000
2.000000	2	1056.232000	2.000000
3.000000	3	1520.360000	3.000000
4.000000	boundary	1875.000000	4.000000
5.000000	4	2070.072000	5.000000
6.000000	5	2552.120000	6.000000
7.000000	6	3043.128000	7.000000
8.000000	7	3574.328000	8.000000
9.000000	boundary	3893.000000	9.000000
10.000000	8	4070.408000	10.000000
11.000000	9	4549.640000	11.000000
12.000000	10	5050.120000	12.000000
13.000000	boundary	5358.000000	13.000000
14.000000	11	5557.168000	14.000000
15.000000	12	6027.952000	15.000000
16.000000	13	6538.928000	16.000000
17.000000	14	7009.712000	17.000000
18.000000	15	7558.320000	18.000000
19.000000	16	8026.800000	19.000000
20.000000	17	8519.344000	20.000000
21.000000	18	9075.632000	21.000000
22.000000	19	9575.856000	22.000000
23.000000	20	10117.296000	23.000000
24.000000	21	10613.424000	24.000000
25.000000	22	11147.184000	25.000000
26.000000	23	11696.048000	26.000000
27.000000	24	12232.112000	27.000000
28.000000	25	12725.680000	28.000000
29.000000	26	13204.912000	29.000000
30.000000	27	13700.784000	30.000000
31.000000	28	14210.992000	31.000000
32.000000	29	14698.672000	32.000000
33.000000	30	15245.744000	33.000000
34.000000	31	15736.496000	34.000000
35.000000	32	16248.240000	35.000000
36.000000	33	16725.680000	36.000000
37.000000	34	17277.616000	37.000000
38.000000	35	17769.136000	38.000000
39.000000	36	18310.832000	39.000000
40.000000	37	18873.008000	40.000000
41.000000	38	19386.032000	41.000000
42.000000	39	19939.248000	42.000000
43.000000	40	20486.320000	43.000000
44.000000	41	20950.960000	44.000000
45.000000	42	21427.888000	45.000000
46.000000	43	21905.072000	46.000000
47.000000	44	22419.632000	47.000000
48.000000	45	22884.272000	48.000000
49.000000	46	23407.280000	49.000000
50.000000	47	23870.640000	50.000000
51.000000	48	24412.080000	51.000000
52.000000	49	24940.976000	52.000000
53.000000	50	25482.416000	53.000000
54.000000	51	26017.456000	54.000000
55.000000	52	26536.624000	55.000000
56.000000	53	27019.952000	56.000000
57.000000	54	27552.176000	57.000000
58.000000	55	28075.184000	58.000000
59.000000	56	28635.312000	59.000000
60.000000	57	29163.696000	60.000000
61.000000	58	29728.176000	61.000000
62.000000	59	30215.600000	62.000000
63.000000	60	30747.056000	63.000000
64.000000	61	31239.856000	64.000000
65.000000	62	31710.896000	65.000000
66.000000	63	32252.336000	66.000000
67.000000	64	32765.616000	67.000000
68.000000	65	33318.320000	68.000000
69.000000	66	33832.624000	69.000000
70.000000	67	34353.584000	70.000000
71.000000	68	34913.456000	71.000000
72.000000	69	35445.680000	72.000000
73.000000	70	35942.832000	73.000000
74.000000	71	36406.192000	74.000000
75.000000	72	36940.976000	75.000000
76.000000	73	37505.456000	76.000000
77.000000	74	38047.152000	77.000000
78.000000	75	38586.288000	78.000000
79.000000	76	39068.848000	79.000000
80.000000	77	39546.288000	80.000000
81.000000	78	40102.064000	81.000000
82.000000	79	40644.784000	82.000000
83.000000	80	41167.536000	83.000000
84.000000	81	41718.448000	84.000000
85.000000	82	42251.184000	85.000000
86.000000	83	42743.216000	86.000000
87.000000	84	43215.280000	87.000000
88.000000	85	43742.128000	88.000000
89.000000	86	44233.136000	89.000000
90.000000	87	44785.328000	90.000000
91.000000	88	45264.048000	91.000000
92.000000	89	45754.544000	92.000000
93.000000	90	46272.432000	93.000000
94.000000	91	46833.328000	94.000000
95.000000	92	47313.840000	95.000000
96.000000	93	47792.048000	96.000000
97.000000	94	48282.032000	97.000000
98.000000	95	48762.288000	98.000000
99.000000	96	49283.760000	99.000000
100.000000	97	49797.296000	100.000000
101.000000	98	50289.328000	101.000000
102.000000	99	50767.536000	102.000000
103.000000	100	51292.336000	103.000000
